Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
8827,16c23eb7a5bd4c8c55849a8e8b40917ee991c585,1526410834,1,1,1,1,1,0.0,88,13,846,1,21,21.40460648148148,88,1376,9.94879673087022,285
8828,884af6dc5a1ce8243c26650c794b8101f7e6cd62,1526411944,1,1,1,1,1,0.0,83,42,548,1,18,11.235601851851852,99,1377,10.934340840792652,286
8829,c4342da3936eb9cf5d69dbb6f460938133750f09,1526412232,0,0,1,1,1,0.0,51,2,614,1,13,21.934722222222224,61,1378,11.927320868997652,287
8830,4bf1d8fe1dc0a62b4dfd7dc32a12b0d74ea9c894,1526413092,0,0,1,1,1,0.0,0,5,921,1,21,0.0261342592592592,89,1379,12.896759634000963,287
8831,20ea2ed856811dc48ac4a9b906673e6c344729eb,1526415256,0,0,1,1,1,0.0,1,0,5,1,4,108.56230324074076,5,10867,172.41528568269467,43
8832,a5dd573797121a653605780eac2090b9183ff743,1526452689,0,0,1,1,2,0.7219280948873623,3,2,2282,1,16,43.47611111111111,159,1229,67.35670895528558,21
8833,bba570808112fc9afccd7708e379c27c26f485de,1526461720,1,1,1,2,3,0.3904521308132069,33,0,2251,1,49,187.56242669753087,451,2996,31.58958568983162,1529
8834,653dd540845157e081995e8ccba3a41b97e1132d,1526463504,1,1,3,3,2,1.1956217818146275,26,26,2221,1,24,7.319529320987654,1237,3330,119.45574230474088,216
8835,756acc5cdf448c08946f7102b0566de639aa44d0,1526464480,0,0,1,3,1,1.584962500721156,6,3,12,0,11,6.796620370370371,126,3333,122.39530188197334,382
8836,8914d96dd8db9bf3ad4a748c5ffc2f536596fc55,1526477999,1,1,1,1,1,0.0,18,6,297,1,7,2.1492824074074077,12,8,1.4044331632659208,2
8837,16e446ca7c68b8892a785a41549f53c68add64cb,1526480908,1,1,1,1,1,0.0,18,0,499,0,4,7.259074074074074,74,12432,10.289478450507607,5
8838,7bedc90bd0d32f38a56c2482b638edbeea7a9f75,1526500298,0,0,1,2,2,0.74959525725948,13,1,2080,1,37,290.1605787037037,240,2998,32.47745020971719,1530
8839,756346550cc9a670b88a956b9a84f51ef0859bfa,1526501923,0,0,1,2,2,0.8112781244591328,11,1,348,1,22,33.74193865740741,78,3000,34.40680001825849,1530
8840,d465827e9e4b8ea40d9ea1146d86c2b26d620708,1526501980,1,1,1,9,11,3.1274491537579605,131,17,5251,1,51,141.5689155982906,680,3013,47.40304132141696,1532
